customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST00001,Hibernating,61.0,1.0,75.49,75.49,4.0,65,0,0.0014,Low,Standard engagement / newsletter
CUST00002,Loyal Customers,28.0,31.0,2216.94,71.51,13.0,621,0,0.0008,Low,Standard engagement / newsletter
CUST00003,New Customers,18.0,4.0,165.28,41.32,8.0,124,0,0.0055,Low,Standard engagement / newsletter
CUST00004,New Customers,4.0,4.0,366.89,91.72,10.0,52,0,0.0009,Low,Standard engagement / newsletter
CUST00005,Hibernating,101.0,2.0,48.21,24.1,3.0,582,1,0.9651,High,Send targeted discount / re-engagement email
CUST00006,At Risk,117.0,7.0,322.32,46.05,7.0,363,1,0.6398,Medium,Monitor + include in nurture campaign
CUST00007,Champions,17.0,24.0,1143.1,47.63,14.0,527,0,0.0233,Low,Upsell / referral program invite
CUST00008,At Risk,233.0,8.0,318.37,39.8,7.0,474,1,0.8568,High,Send targeted discount / re-engagement email
CUST00009,Hibernating,113.0,2.0,128.85,64.42,4.0,181,1,0.1085,Low,Standard engagement / newsletter
CUST00010,Lost,173.0,7.0,176.14,25.16,6.0,698,1,0.8885,High,Send targeted discount / re-engagement email
CUST00011,Loyal Customers,33.0,7.0,328.93,46.99,9.0,611,0,0.2389,Low,Standard engagement / newsletter
CUST00012,Hibernating,72.0,3.0,132.79000000000002,44.26,6.0,422,0,0.4572,Medium,Monitor + include in nurture campaign
CUST00013,Champions,7.0,23.0,1753.85,76.25,15.0,384,0,0.0003,Low,Upsell / referral program invite
CUST00014,Champions,14.0,9.0,678.55,75.39,12.0,366,0,0.0234,Low,Upsell / referral program invite
CUST00015,Hibernating,69.0,5.0,192.03,38.41,6.0,601,0,0.2076,Low,Standard engagement / newsletter
CUST00016,At Risk,52.0,29.0,1907.68,65.78,12.0,593,0,0.0008,Low,Standard engagement / newsletter
CUST00017,Champions,7.0,26.0,1978.23,76.09,15.0,503,0,0.0004,Low,Upsell / referral program invite
CUST00018,Hibernating,380.0,1.0,17.73,17.73,3.0,481,1,0.9967,High,Send targeted discount / re-engagement email
CUST00019,New Customers,1.0,5.0,205.91,41.18,9.0,351,0,0.4527,Medium,Monitor + include in nurture campaign
CUST00020,Promising,25.0,1.0,17.55,17.55,5.0,40,0,0.0039,Low,Standard engagement / newsletter
CUST00021,At Risk,83.0,7.0,255.56,36.51,8.0,591,0,0.3489,Medium,Monitor + include in nurture campaign
CUST00022,At Risk,144.0,7.0,369.03,52.72,7.0,679,1,0.6325,Medium,Monitor + include in nurture campaign
CUST00023,At Risk,55.0,11.0,641.55,58.32,10.0,649,0,0.1448,Low,Standard engagement / newsletter
CUST00024,Champions,2.0,22.0,1556.62,70.76,15.0,686,0,0.0018,Low,Upsell / referral program invite
CUST00025,Loyal Customers,24.0,10.0,546.6,54.66,11.0,503,0,0.0504,Low,Standard engagement / newsletter
